"","ID","Advertising","Adsplay","Year","Days","Price","Parking","Rating","Cuisine","Table.Turns"
"1",3,1445.563,35,2006,6,52,0,7,1,360
"2",5,574.513,44,2008,6,55,0,5,1,220
"3",10,174.093,40,2009,5,56,1,7,1,300
"4",11,1720.806,32,2004,5,63,1,7,1,290
"5",15,406.814,24,1995,4,64,0,7,0,240
"6",16,265.398,25,2010,5,68,0,5,1,100
"7",17,1323.287,35,2000,5,51,0,5,1,250
"8",19,1326.598,27,1993,2,64,0,8,1,280
"9",42,50,63,2012,3,66,0,7,1,310
"10",43,2000,31,2016,5,66,0,7,1,340
"11",50,689.547,46,2010,5,62,0,7,1,340
"12",62,1500,38,2014,5,65,0,8,0,340
"13",68,56.895,37,1994,5,65,0,7,1,70
"14",69,255.117,16,2013,5,56,1,8,1,50
"15",76,102.563,37,2003,7,64,0,6,1,230
"16",77,756.984,30,1997,4,66,0,8,0,280
"17",93,1600,24,2010,5,65,0,9,0,300
"18",98,746.024,34,1998,3,67,0,6,1,210
"19",100,1000,5,2011,5,69,0,7,1,250
"20",105,305.268,54,1996,3,64,0,6,1,290
"21",112,426.784,37,2012,5,51,1,8,0,230
"22",135,344.392,23,2001,4,60,0,7,0,130
"23",141,1071.752,37,2014,5,57,0,8,0,240
"24",143,283.161,30,1991,4,56,0,8,0,200
"25",148,1294.099,38,1989,5,50,0,7,1,360
"26",150,564.158,32,2005,3,53,0,7,0,150
"27",160,215.689,35,2007,4,56,0,5,1,150
"28",168,223.639,26,2015,3,64,0,8,0,140
"29",174,68.093,15,2004,3,64,0,7,0,150
"30",198,800.615,34,2015,5,63,0,6,0,250
